,sentence,label
2610,"Sentence: ""One-sided deep pressive headache with pressive pain in the molar teeth""",3
2611,"Sentence: ""Pressive weight in the head in the temples above the forehead as if the head were too full of blood as during a severe chill""",3
2612,"Sentence: ""Violent pressure in the head the whole day with vertigo tearfulness and severe coryza""",3
2613,"Sentence: ""Compression in the upper part of the head the entire day with great dyspnœa""",3
2614,"Sentence: ""Compression of the head immediately after eating every covering is oppressive whether hat or cap""",3
2615,"Sentence: ""Pressing-digging itching headache with stiff neck and sensitiveness of the head to touch""",3
2616,"Sentence: ""Sticking headache""",3
2617,"Sentence: ""A painful tearing at a small spot in the brain as if something tore loose during a short spell of cough""",3
2618,"Sentence: ""Pinching jerks in the head in the morning when rising""",3
2619,"Sentence: ""Pressing and jerking and beating with heat in the head as if everything would issue from the forehead and eyes for three days""",3
2620,"Sentence: ""Head felt swollen""",3
2621,"Sentence: ""Feeling as if the head were stuffed as the pain in the eye ceased in the evening""",3
2622,"Sentence: ""With the burning heat in the throat fulness and pressure in the head this gradually increased into a severe frontal headache more severe over the left orbit increased continued four or five days""",3
2623,"Sentence: ""A full feeling in the head a""",3
2624,"Sentence: ""Head feels full and hot""",3
2625,"Sentence: ""Head tired I could hardly lift it from the pillow could hardly do anything but wonder what is the matter with me""",3
2626,"Sentence: ""A strange feeling in my head as if just on the point of falling asleep""",3
2627,"Sentence: ""Head tired and full with a feeling as if I were just on the point of falling asleep head symptoms aggravated after sleep""",3
2628,"Sentence: ""Fulness of the head greatly aggravated on lying at PM distress as of a pressing outward in the forehead and a feeling of sinking in the vertex sensation as if the brain moved in waves with a sensation of hunger""",3
2629,"Sentence: ""Moving the head from side to side causes a feeling as if the brain mass inside the cranium were moving""",3
2630,"Sentence: ""Weakness of the head so that she can scarcely think particularly in the afternoon""",3
2631,"Sentence: ""Shaking of the brain from striking the foot against anything""",3
2632,"Sentence: ""Superficial drawing and boring in the head more at night on account of which she could not remain in bed about midnight it extended into the temples ear and teeth""",3
2633,"Sentence: ""Painful cracking in the head as if something in it broke with pain in the neck when turning the head""",3
2634,"Sentence: ""Movement in the brain on shaking the head""",3
2635,"Sentence: ""Violent throbbing headache at night""",3
2636,"Sentence: ""Violent beating in the head and sensation as if the head were in motion in the evening in bed""",3
2637,"Sentence: ""Beating headache with every movement""",3
2638,"Sentence: ""Throbbing headache in the evening""",3
2639,"Sentence: ""Stitches in the head after a meal""",3
2640,"Sentence: ""Dull stitches in the whole head lastly in the occiput making him feel quite inactive""",3
2641,"Sentence: ""Stitching headache outward through the eyes the entire day""",3
2642,"Sentence: ""Single stitches at times through the head""",3
2643,"Sentence: ""Stitches in the head over the ears lasting several minutes""",3
2644,"Sentence: ""Head symptoms much worse after sleeping afternoon""",3
2645,"Sentence: ""I got up in the morning with boring pain over the right eye and rheumatic pain in the region of the insertion of the temporal muscles of the coronoid process which was entirely relieved for a few minutes after eating and while eating this pain was worse on the right side although it slightly extended to the left side in the same region and into the right temporal region""",4
2646,"Sentence: ""Boring-digging headache in the forehead commencing in the forenoon lasting the whole day from the slightest motion""",4
2647,"Sentence: ""At noon had a dull pain over the forehead extending from each temple""",4
2648,"Sentence: ""Dull frontal headache at PM""",4
2649,"Sentence: ""Dull pain over the right eye and in the right temple""",4
2650,"Sentence: ""It feels dull and heavy over the eyes and in the forehead""",4
2651,"Sentence: ""Dull aching frontal headache""",4
2652,"Sentence: ""Heaviness in forehead and temples""",4
2653,"Sentence: ""Headache in the forehead as from catarrh in the head""",4
2654,"Sentence: ""Headache in the forehead and vertex followed by anxiety in the pit of the stomach with trembling afterwards violent nosebleed""",4
2655,"Sentence: ""Much frontal pain with heaviness of the eyelids""",4
2656,"Sentence: ""Intense headache frontal and temporal""",4
2657,"Sentence: ""Aching pain in the forehead""",4
2658,"Sentence: ""Severe pains over the eye alternating from one to the other""",4
2659,"Sentence: ""Frontal headache and pain in the temples returned daily more marked morning noon and evening""",4
2660,"Sentence: ""Some pain in the forehead with the dryness and stinging in the nose slight frontal headache frontal headache and below temples a""",4
2661,"Sentence: ""Frontal headache during the day queer feeling in the head""",4
2662,"Sentence: ""Transient aching pain over the right eye and going into the eye""",4
2663,"Sentence: ""Slight frontal headache off and on during the day""",4
2664,"Sentence: ""Slight frontal headache passing around on the right side to the occiput in the evening""",4
2665,"Sentence: ""Slight frontal headache dull frontal headache""",4
2666,"Sentence: ""Neuralgic pain over the right eye""",4
2667,"Sentence: ""Sensation of paralysis in the forehead""",4
2668,"Sentence: ""Heavy pressing pain over the left eye extending towards the side of the head about PM sensation of great fulness deep in the left orbit at PM headache confined to the left side better in the evening made worse by shaking the head better in the open air when I went to bed PM very slight headache occasionally darting pains extending from the left eye over the side of the head towards the occiput the pain in the left orbit and left side of the head continued all day long as described yesterday a heavy pressing pain or fulness with occasional darts through the eyeball and side of the head headache better after meals about o'clock had some pain as yesterday and it lasted all day no particular time of aggravation headache aggravated by mental labor awoke in the morning with slight headache which grew worse towards AM lasting so for about an hour when it abated""",4
2669,"Sentence: ""Pressing headache in the hot forehead in the evening from to o'clock""",4
2670,"Sentence: ""Pressure and tension in the forehead and eyes with burning""",4
2671,"Sentence: ""Pressure mostly in the forehead and eyes finally nausea with spitting of much saliva""",4
2672,"Sentence: ""After a stool which was not hard pressing headache in the forehead""",4
2673,"Sentence: ""During the menses severe pressure in the forehead with discharge of hardened offensive matter from nose""",4
2674,"Sentence: ""Severe pressure in forehead over right eye""",4
2675,"Sentence: ""Stitching-pressive headache continuous in the lower part of the forehead just over the eye worse from motion in the house much better when walking in the open air""",4
2676,"Sentence: ""Contractive headache in the forehead""",4
2677,"Sentence: ""Drawing pain seeming to be external on the forehead back to the occiput in single drawings""",4
2678,"Sentence: ""Frequent drawing pain in the forehead""",4
2679,"Sentence: ""Single violent undulating jerks of pressing headache quite in forepart of the forehead""",4
2680,"Sentence: ""Severe painful jerking in the forehead""",4
2681,"Sentence: ""Tearing in the upper part of the right side of forehead""",4
2682,"Sentence: ""Tearing in the head over the forehead and in the eyes from PM until evening when going to sleep""",4
2683,"Sentence: ""Tearing drawing and stitching from the forehead and the occiput toward the vertex""",4
2684,"Sentence: ""Tearing in the left frontal eminence""",4
2685,"Sentence: ""Short violent tearing from the forehead down beside the right ala of the nose""",4
2686,"Sentence: ""Dull tearing in the forehead immediately after a meal""",4
2687,"Sentence: ""Violent stitches outwards over the left orbit with complete drawing together of the eye for three successive days after arising in the morning continuing until noon somewhat relieved in the open air""",4
2688,"Sentence: ""Stitches in the forehead with nausea better from lying down""",4
2689,"Sentence: ""Dulness in the sinciput""",4
2690,"Sentence: ""Pressure on the upper part of the sinciput""",4
2691,"Sentence: ""Stitches here and there in the forehead""",4
2692,"Sentence: ""Stitches in the forehead as from needles daily when walking fast with nausea""",4
2693,"Sentence: ""Headache only in the sinciput mostly toward the forehead pressure on the brain passing off in half a minute returning eight or ten times in an hour it would then remain away for an hour or an hour and a half returning the next day but not so severe""",4
2694,"Sentence: ""Dull headache through both temples and forehead with drooping of the eyelids at AM""",5
2695,"Sentence: ""Pain running from one temple to the other like a pressing together""",5
2696,"Sentence: ""Fulness in temples and forehead and throbbing of carotids""",5
2697,"Sentence: ""Tearing in the left temple to the upper part of the left side of the head""",5
2698,"Sentence: ""Severe shooting pain in the left temple from to PM pains also higher up about the anterior inferior angle of parietal bone""",5
2699,"Sentence: ""On lying down at PM six sharp stitches in the left temple three of which were very severe and painful at short and equal intervals""",5
2700,"Sentence: ""Stitching pains in the temples""",5
2701,"Sentence: ""Painful stitches in the left temple returned at PM""",5
2702,"Sentence: ""Waked with stitching pain in the right temple""",5
2703,"Sentence: ""Stitching headache in both temples in the evening""",5
2704,"Sentence: ""First a slight tickling in the left temple then a sensation as if the skin were being drawn upwards""",5
2705,"Sentence: ""Stitches in the temples""",5
2706,"Sentence: ""Stitches in the left temple""",5
2707,"Sentence: ""Severe throbbing headache in the temples""",5
2708,"Sentence: ""Pressive headache at vertex""",6
2709,"Sentence: ""Pressing in the vertex""",6
2710,"Sentence: ""Pressure on the vertex after mental labor""",6
2711,"Sentence: ""Pressive contractive pain in the top of the head""",6
2712,"Sentence: ""Pinching pain in the vertex and in the upper part of the occiput with sore feeling which at last became a burning""",6
2713,"Sentence: ""A cold sensation on right side of top of head for a short time in the evening after sunset""",6
2714,"Sentence: ""Beating very painful headache in the vertex in the morning soon after rising""",6
2715,"Sentence: ""Vibratory contraction in the top of the head in the evening""",6
2716,"Sentence: ""Beating in the top of the head very painful from the slightest motion on turning the eyes and on moving the head or body as if it would force outwards also indistinct beating during perfect quiet""",6
2717,"Sentence: ""Suddenly struck with a severe sore pain in right side of head it then gradually went round to the left side till at last of the whole head became like a soft bladder intensely hot and covered with wheals large oblong blotches all over the pain was so severe and the head so sore that he dared not touch it indeed he could not lie on the softest pillow it then went round to occiput most painful on eighth night was nearly raving could not sleep moaning and tossing about longing for death loathing life could have killed himself without compunction the last severe attack was in the cerebellum the organ of amativeness seemed to swell out like two eggs throbbing and intensely sore the lumps felt quite soft and puffy similar to the wheals on forehead""",113
2718,"Sentence: ""Occasional slight twinges of headache in the sides of the head a""",113
2719,"Sentence: ""Pain in the left side of the head this afternoon over the left eye worse in the evening it kept me awake a long time after I went to bed""",113
2720,"Sentence: ""Pinching pain in one side of the head in paroxysms""",113
2721,"Sentence: ""Rheumatic drawing in the left side of the head""",113
2722,"Sentence: ""Stitches frequently in the left side of the head in the afternoon in the occiput in the evening""",113
2723,"Sentence: ""Beating in the side of the head on which she lies""",113
2724,"Sentence: ""Heaviness in the occiput particularly in the morning""",8
2725,"Sentence: ""Dulness of the left side of occiput""",8
2726,"Sentence: ""Awoke with a dull heavy feeling in the back of the head extending down the spine which passed off about an hour after rising""",8
2727,"Sentence: ""Headache comes on with the heat and gets better with it but never quite goes it is as if the occiput were opening and shutting better by cold water or in open air worse by bending head down""",8
2728,"Sentence: ""Pressive headache in the occiput in the evening till midnight""",8
2729,"Sentence: ""Pressive pain as if on something sore in left side of occiput""",8
2730,"Sentence: ""Pressive headache in the right side of the occiput""",8
2731,"Sentence: ""Dull pressing pain on a small spot in the occiput""",8
2732,"Sentence: ""Drawing pain in the occiput touching it causes pain as if from subcutaneous ulceration""",8
2733,"Sentence: ""Painful drawing now in the right and again in the left side of the occiput inferiorly""",8
2734,"Sentence: ""Drawing in the occiput""",8
2735,"Sentence: ""Intermittent slight tearing low down in the left side of occiput near the neck""",8
2736,"Sentence: ""Tearing in the occiput""",8
2737,"Sentence: ""A slight headache the pains running down the back of the head""",8
2738,"Sentence: ""Pain in the occiput mostly at night and worse when lying on it as if hollow and as if ulcerated both externally and internally relieved by pressure with the hand""",8
2739,"Sentence: ""Severe stitches in the occiput extending toward the vertex""",8
2740,"Sentence: ""Painful beating in the occiput""",8
2741,"Sentence: ""Great falling out of the hair""",10
2742,"Sentence: ""The hair of the head so more and tender that he could not comb it""",10
2743,"Sentence: ""Swelling of the head above the temples""",10
2744,"Sentence: ""Swelling on the forehead""",10
2745,"Sentence: ""Much scurf on the head""",10
2746,"Sentence: ""Moist scalp""",10
2747,"Sentence: ""Small severely itching pustule on the occiput toward the nape of the neck which became an ulcer of an inch in length with rough scabs beneath which for a long time was moist""",10
2748,"Sentence: ""Small red pimple on the forehead roughness of the forehead""",10
2749,"Sentence: ""Painful pimples on the forehead""",10
2750,"Sentence: ""Painful nodes on the forehead""",10
2751,"Sentence: ""Movements of the scalp forwards and backwards he must press the molars together""",10
2752,"Sentence: ""The scalp pains when touched as if the roots of the hair were sore""",10
2753,"Sentence: ""Much itching of the scalp""",10
2754,"Sentence: ""Severe itching on the head when the headache passed off""",10
2755,"Sentence: ""Much itching on the head especially in the afternoon""",10
2756,"Sentence: ""Corrosive itching of the scalp""",10
2757,"Sentence: ""Itching on the crown of the head with great falling out of the hair""",10
2758,"Sentence: ""Itching of the occiput in the evening""",10
2759,"Sentence: ""Puffiness beneath the eyes""",18
2760,"Sentence: ""Dark rings around the eyes""",18
2761,"Sentence: ""Swelling of the eye with headache on the same side""",18
2762,"Sentence: ""A swelling in the eyes burning and a flow of tears which affords relief""",18
2763,"Sentence: ""Glassy appearance of the eyes""",18
2764,"Sentence: ""Inflammation of the eyes with redness of the whites stitching and pressure therein""",18
2765,"Sentence: ""Inflammation of the eyes which cannot endure cold water""",18
2766,"Sentence: ""Inflammation of the eyelids with a stye thereon""",18
2767,"Sentence: ""Redness of the white of the eyes""",18
2768,"Sentence: ""Congestion of blood to the eyes""",18
2769,"Sentence: ""Suffused look of the eyes in the morning when awaking with smarting in the canthi""",18
2770,"Sentence: ""Redness of the white of the eye in the morning on awaking with burning smarting and pressure""",18
2771,"Sentence: ""Right eye much inflamed great burning and lachrymation of the eyes""",18
2772,"Sentence: ""Eyes congested and dry""",18
2773,"Sentence: ""Right eye looks red and feels sore left eye normal""",18
2774,"Sentence: ""The eyes feel tired and look injected tired and reddened""",18
2775,"Sentence: ""Both eyes feel heavy with tendency to keep them closed""",18
2776,"Sentence: ""The eyes feel heavy and the lids are inclined to close""",18
2777,"Sentence: ""Left eye ached very badly this afternoon pain ceased in the evening then came a feeling as if the head was stuffed""",18
2778,"Sentence: ""Aching at back of right eye for half an hour""",18
2779,"Sentence: ""Pain in the eyes several times with headache and heat in the eyes""",18
2780,"Sentence: ""Woke at AM with darting-pressing pain in the right eye lasting about fifteen minutes when it ceased in the right eye and appeared in the left eye""",18
2781,"Sentence: ""In the evening after walking in the cold wind I had a sore rough burning feeling in my eyes aggravated by gaslight and on attempting to read""",18
2782,"Sentence: ""Eyes feel very sore as if bruised""",18
2783,"Sentence: ""Daily jerking under the eyes""",18
2784,"Sentence: ""Dragging feeling in the eyes""",18
2785,"Sentence: ""Eyes feel pulled downward""",18
2786,"Sentence: ""During lecture my eyes felt as if they would draw within themselves and the lecturer seemed to be receding from my vision very slowly and seemed to be a great distance from me I tried to dispel it by rubbing my eyes but that had no effect it ended in nausea at AM same condition of eyes it makes me very nervous""",18
2787,"Sentence: ""Pressing pain on turning the eyes to the right""",18
2788,"Sentence: ""Pressure in the right eye as from a grain of sand aggravated by rubbing felt most sensitively when pressing the eyelids together""",18
2789,"Sentence: ""Pressure heat and glittering in the eyes as of a thousand suns""",18
2790,"Sentence: ""Pressure in the eyes at night""",18
2791,"Sentence: ""Great burning and lachrymation of the eyes""",18
2792,"Sentence: ""Burning of the eyes in the morning with weakness of the eyes""",18
2793,"Sentence: ""Eyes hot and dry""",18
2794,"Sentence: ""Eyes feel like balls of fire especially the left which is much injected""",18
2795,"Sentence: ""A slight burning feeling in the eyes and a desire to close them they feel sore to the touch""",18
2796,"Sentence: ""Heat in the left eye in the morning with swelling of the inner canthus""",18
2797,"Sentence: ""Smarting pain in both eyes""",18
2798,"Sentence: ""Smarting in the right eye in the evening with inclination of the lids to close against one 's wish""",18
2799,"Sentence: ""Stitches in the left eye""",18
2800,"Sentence: ""The eyes become fatigued from reading and writing and pain in the internal canthus as if sore""",18
2801,"Sentence: ""The candlelight fatigues the eyes when reading or writing by causing a contractive sensation""",18
2802,"Sentence: ""Cannot bear reflected light from bright objects annoyed by reflections from bright objects""",18
2803,"Sentence: ""Daylight dazzles the eyes and causes headache""",18
2804,"Sentence: ""Itching on the eyes""",18
2805,"Sentence: ""Scurf in the eyebrows lasting eight weeks""",19
2806,"Sentence: ""Tearing pressure in the orbits of the eyes particularly of the left eye""",19
2807,"Sentence: ""Tearing over the eyes""",19
2808,"Sentence: ""At PM dull pain over both eyes it seemed to be in the bone""",19
2809,"Sentence: ""Pressure over the eyes if he goes into bright daylight""",19
2810,"Sentence: ""Stitch as if in the bone extending from under the right eyelid down to the upper canine tooth""",19
2811,"Sentence: ""Creeping sensation on the inner margin of the left orbit""",19
2812,"Sentence: ""Ulceration with agglutination of the eyes in the morning""",20
2813,"Sentence: ""Agglutination of the eyelids only in the evening""",20
2814,"Sentence: ""Two mornings in succession on awaking the eyelids were tightly drawn together as if pressed on by lead without agglutination""",20
2815,"Sentence: ""Swelling and some redness of the right upper eyelid in the morning""",20
2816,"Sentence: ""Swelling under the eyes in the morning after awaking""",20
2817,"Sentence: ""Severe red swelling of the lower eyelid pressing and burning pain""",20
2818,"Sentence: ""A red herpetic spot on the upper eyelid scaly and peeling off""",20
2819,"Sentence: ""Jerking of the eyelids""",20
2820,"Sentence: ""Twitching in the eyelids""",20
2821,"Sentence: ""Twitching of both orbiculares palpebrarum which was relieved by going into the open air less severe""",20
2822,"Sentence: ""Frequent jerking of the left lower eyelid with sensation as if the tears would flow which necessitates frequent wiping""",20
2823,"Sentence: ""With the dull headache drooping of the eyelids I feel as though I had not sense enough left to lift them""",20
2824,"Sentence: ""Eyelids heavy with much frontal pain""",20
2825,"Sentence: ""Heat and dryness of the margins of the lids""",20
2826,"Sentence: ""Slight soreness of the outer corner of the left upper eyelid slight itching of the inner surface at PM increased soreness of the eyelid lid much swollen eye half close swelling beneath the lower lid œdematous looks as if stung by a bee lid sore to touch and on closing the eye slight itching of the inner surface causing the eye to water eye somewhat better""",20
2827,"Sentence: ""The eyelids pain on awaking as if too heavy and as if he could not hold them open""",20
2828,"Sentence: ""Burning in the outer canthus frequently during the day for one hour""",20
2829,"Sentence: ""Burning sensation in the margin of the left lower eyelid towards the outer canthus""",20
2830,"Sentence: ""Violent itching in the outer canthus of the left eye with sore pain after rubbing it""",20
2831,"Sentence: ""Itching on the eyelids""",20
2832,"Sentence: ""Severe itching smarting at the inner canthi of the left eye with lachrymation and somewhat reddened conjunctiva""",20
2833,"Sentence: ""Itching of the inner canthi in the morning after awaking after rubbing there set in smarting and much lachrymation and then sore feeling in the outer canthi which were also somewhat agglutinated""",20
2834,"Sentence: ""Great itching of the margins of the eyelids""",20
2835,"Sentence: ""Lachrymation morning and evening""",21
2836,"Sentence: ""Lachrymation in the open air""",21
2837,"Sentence: ""Going out in the morning into the open cold air produced great discharge of tears from the right eye painless seated for awhile in a warm room this ceased""",21
2838,"Sentence: ""Pustules on the conjunctiva of the left eye no pain but I noticed a mist gathering before my eyes and in this mist seemed to float black objects looking like tadpoles with their heads pointing to the centre and their tails radiating at AM much better at AM much worse than this morning the mist causes nausea at PM Same as yesterday morning at AM same as yesterday at AM aggravated as yesterday at this hour but more painful at PM Eyes better Eyes all right Again affected""",115
2839,"Sentence: ""Sensation as if weights were attached to the posterior parts of the eyeballs""",115
2840,"Sentence: ""Painful pressure on the upper part of both eyeballs more frequent in the right""",115
2841,"Sentence: ""Pressure on the lower part of the right eyeball""",115
2842,"Sentence: ""Digging pain in the eyeball""",115
2843,"Sentence: ""Transient aching in left eyeball""",115
2844,"Sentence: ""Occasional sharp shooting pains in the eyeballs during the day""",115
2845,"Sentence: ""Itching on the eyeballs""",23
2846,"Sentence: ""Dimness of the vision when writing so that he could scarcely distinguish anything clearly""",23
2847,"Sentence: ""Some dimness of sight""",23
2848,"Sentence: ""Sight dim and an appearance as of a mist before the eye""",23
2849,"Sentence: ""He sees only one-half of an object clearly the other half is obscured""",23
2850,"Sentence: ""Vanishing of sight""",23
2851,"Sentence: ""When the heat comes on a thick fog seems to pervade the room so that she feels half blind it lasts till bedtime not noticed in the morning""",23
2852,"Sentence: ""White flickering before the eyes""",23
2853,"Sentence: ""Green halo around the candlelight""",23
2854,"Sentence: ""Vision is impeded by fiery zigzags before the eyes""",23
2855,"Sentence: ""Fiery sparks before the eyes with great weakness""",23
2856,"Sentence: ""Flickering before the eyes when looking into light he sees a zigzag circle of colors""",23
2857,"Sentence: ""Many black spots before the eyes""",23
2858,"Sentence: ""During the menses it grows black before the eyes with weakness she must lie down which relieves her""",23
2859,"Sentence: ""During the menses everything gets black and clouded before the eyes in the evening accompanied by great weakness which passes off when lying""",23
2860,"Sentence: ""Black spots before my eyes all day passing in all directions""",24
2861,"Sentence: ""Swelling at the orifice of the external auditory meatus pressure near antitragus causes stitching pain""",24
2862,"Sentence: ""Thin pus flows out of the ear with itching""",24
2863,"Sentence: ""Tearing in the prominence back of the right ear""",24
2864,"Sentence: ""Pain as from subcutaneous ulceration in the external auditory meatus when putting the finger in it""",24
2865,"Sentence: ""Continued otalgia in both ears at night""",24
2866,"Sentence: ""Otalgia""",24
2867,"Sentence: ""Pressing and stitching otalgia in both ears""",24
2868,"Sentence: ""The right ear ached after midnight after walking in the wind earache after midnight with cold sensation over head""",24
2869,"Sentence: ""Sore pain in the ear""",24
2870,"Sentence: ""While walking in the cold wind I experienced dull pain through both ears at PM the pain seemed to come from within outward walking in the wind caused the ears to ache the pain is dull and dragging passing forward into the parotid gland and backward into the mastoid process of the temporal bone relieved by the warmth of the room at PM earache from being in the open air relieved when entering a warm room at PM""",24
2871,"Sentence: ""Pain in the ears in the evening like otalgia""",24
2872,"Sentence: ""Pain shooting into the right ear""",24
2873,"Sentence: ""Drawing-stitching pain in the internal ear from within outwards""",24
2874,"Sentence: ""Pain in the left ear as if it were being torn out""",24
2875,"Sentence: ""Drawing pain and heat in right ear""",24
2876,"Sentence: ""Violent pressure from without inwards below and in front of the right and left ear""",24
2877,"Sentence: ""Outward pressure in the ears while straining at stool""",24
2878,"Sentence: ""Pressing in the left ear for a quarter of an hour in the morning when awaking""",24
2879,"Sentence: ""Creeping in right ear""",24
2880,"Sentence: ""Frequent tingling in the ears""",24
2881,"Sentence: ""Severe stitches in the left ear and left cheek""",24
2882,"Sentence: ""Stitches in the weak ear over which she laments loudly""",24
2883,"Sentence: ""Single sharp stitches within the left ear""",24
2884,"Sentence: ""Severe itching in the right ear with moisture in it at night""",24
2885,"Sentence: ""Much itching in the weak ear daily""",24
2886,"Sentence: ""Much itching in the sound ear great roaring and accumulation of purulent whitish cerumen""",25
2887,"Sentence: ""Very sensitive to noise""",25
2888,"Sentence: ""Both ears feel as if plugged up am somewhat deaf obliged to ask that a question be repeated""",25
2889,"Sentence: ""Sudden transient deafness as if from a plug in the ear""",25
2890,"Sentence: ""Singing before the ears""",25
2891,"Sentence: ""Cluckling noise in the ears when rising from stooping""",25
2892,"Sentence: ""Crackling before the ears as from the rattling of papers""",25
2893,"Sentence: ""Noise in the right ear""",25
2894,"Sentence: ""Whizzing before the ears in the evening when writing interpolated with whistling""",25
2895,"Sentence: ""Whizzing and beating in the ears""",25
2896,"Sentence: ""Whizzing and roaring in the ears with sensation as if they were stopped yet she can hear""",25
2897,"Sentence: ""Deep-toned roaring in the ear when lying on it synchronous with the pulse for two nights""",25
2898,"Sentence: ""Roaring in the ear after which she cannot hear with it""",25
2899,"Sentence: ""Roaring and pulsative blowing in the right ear at night""",25
2900,"Sentence: ""Loud sounds and humming in the ears""",26
2901,"Sentence: ""Swollen inflamed nose nostrils sore and ulcerated""",26
2902,"Sentence: ""Very painful inflamed swelling of the nose""",26
2903,"Sentence: ""A small ulcer in one nostril lasting a long time""",26
2904,"Sentence: ""Small induration at the root of the nose without pain""",26
2905,"Sentence: ""Scabby nostrils""",26
2906,"Sentence: ""Red mark across bridge of nose as if I had been wearing spectacles less""",26
2907,"Sentence: ""Ulcerated nostrils which had troubled me for some weeks were much relieved )""",26
2908,"Sentence: ""Sore on the septum narium a""",26
2909,"Sentence: ""The left ala nasi is getting quite sore but no catarrh""",26
2910,"Sentence: ""Frequent sneezing almost without coryza several days""",26
2911,"Sentence: ""Constant sneezing for several days""",26
2912,"Sentence: ""Sneezing every morning at o'clock in bed""",26
2913,"Sentence: ""Violent coryza with sore throat and rawness in the chest pain in the head and toothache especially after eating a""",26
2914,"Sentence: ""Profuse fluent coryza continually dropping from the nose""",26
2915,"Sentence: ""Fluent coryza with sneezing preceded by a crawling in the nose""",26
2916,"Sentence: ""Fluent coryza""",26
2917,"Sentence: ""Fluent coryza with sneezing which she had not had for two years""",26
2918,"Sentence: ""Severe fluent coryza with great pain in the occiput and painful drawing in the hips and thighs for two weeks""",26
2919,"Sentence: ""Coryza with diarrhœic stool""",26
2920,"Sentence: ""Coryza which he formerly never had he snuffles continually""",26
2921,"Sentence: ""Coryza for several weeks""",26
2922,"Sentence: ""Coryza for three successive days""",26
2923,"Sentence: ""Profuse yellow discharge from the nose""",26
2924,"Sentence: ""Thick yellow discharge from the nose""",26
2925,"Sentence: ""After blowing the nose discharge of yellow water from the nose with cutting headache in the forehead""",26
2926,"Sentence: ""Very viscid nasal mucus""",26
2927,"Sentence: ""He blows a piece of yellowish-green skin with blood at the edges from the nose""",26
2928,"Sentence: ""In the evening watery colorless mucus from the nose""",26
2929,"Sentence: ""Severe dry coryza""",26
2930,"Sentence: ""Severe dry coryza with roaring in the head and ears""",26
2931,"Sentence: ""Dry coryza with prickling headache in the forehead and eyes constant irritation to cough and much dry cough during sleep without waking""",26
2932,"Sentence: ""Dry coryza""",26
2933,"Sentence: ""Dry coryza only in the left nostril""",26
2934,"Sentence: ""Profuse nosebleed several times""",26
