,sentence,label
1971,"Sentence: ""One day three sudden shoots down right thigh into toes each time making him lift up the foot and shout""",96
1972,"Sentence: ""Tearing stitches so severe as to make him cry out in the left thigh when at rest afterward ulcerative pain at the same place""",96
1973,"Sentence: ""Tearing stitches in the thighs when walking momentarily depriving the lower extremities of all power and almost paralyzing them accompanied with chilliness""",96
1974,"Sentence: ""Painful stitches in the left thigh when walking""",96
1975,"Sentence: ""Attacks of crawling in the thighs down to the toes frequently lasting one-fourth of an hour a number of days in succession""",97
1976,"Sentence: ""Painful swelling of the knee with tension in the knee during rest and motion""",97
1977,"Sentence: ""Soft painless swelling on the patella when kneeling the knee is unyielding and tense the swelling feels numb""",97
1978,"Sentence: ""Cracking in the knee-joints""",97
1979,"Sentence: ""Great weakness of the knees""",97
1980,"Sentence: ""After coition great weakness in the knees""",97
1981,"Sentence: ""Weak particularly in the knees""",97
1982,"Sentence: ""Bruised pain in the knee and tibia more when sitting than walking""",97
1983,"Sentence: ""Tension in the tendons over the knee when going upstairs""",97
1984,"Sentence: ""Tension in the knee when walking in the open air""",97
1985,"Sentence: ""Tension around the knee""",97
1986,"Sentence: ""Boring pain in the knee-joint when at rest""",97
1987,"Sentence: ""Severe drawing pain in the knees when walking and when rising from a seat""",97
1988,"Sentence: ""Arthritic drawing in the knees""",97
1989,"Sentence: ""Drawing pain in the knees""",97
1990,"Sentence: ""Drawing pain in the knee-joints evenings""",97
1991,"Sentence: ""Considerable pain in the right knee""",97
1992,"Sentence: ""Tearing just under the right knee anteriorly""",97
1993,"Sentence: ""Tearing in the right knee as soon as she grows cold no pain from touch""",97
1994,"Sentence: ""Tearing around the knees and malleoli only when sitting and lying""",97
1995,"Sentence: ""Slight tearing between the left knee and calf""",97
1996,"Sentence: ""Twisting pain in right knee and a kind of drawing pain on inside of same thigh above the knee""",97
1997,"Sentence: ""Lame feeling in the knee-joints""",97
1998,"Sentence: ""Sudden paralyzed feeling in one leg lasting two hours""",97
1999,"Sentence: ""Tearing stitches between the patella and knee-joint""",97
2000,"Sentence: ""Stitches in the knee""",97
2001,"Sentence: ""Stitches and cutting in the hollow of the knee""",97
2002,"Sentence: ""Stitches just under the patella when walking fast""",98
2003,"Sentence: ""Swelling of both legs""",98
2004,"Sentence: ""The swelling of the legs up to the knees increases during sitting or standing passes off when walking""",98
2005,"Sentence: ""Swelling between the tibia and calf""",98
2006,"Sentence: ""Jerking of the right leg at intervals during the day followed by trembling of the right hand so that he could not write""",98
2007,"Sentence: ""Jerking of the leg when falling asleep""",98
2008,"Sentence: ""Uneasiness in the legs every evening with cramp in them""",98
2009,"Sentence: ""Heaviness of the legs as far as the knees as if they would fall asleep""",98
2010,"Sentence: ""Aching in the legs and ankles""",98
2011,"Sentence: ""The limbs from the knees downward ache badly during the afternoon""",98
2012,"Sentence: ""Bruised pain and lassitude in the legs she sank unavoidably into a slumber full of anxious dreams""",98
2013,"Sentence: ""Drawing pain deep in the right leg extending down over the malleoli""",98
2014,"Sentence: ""Drawing pain in the leg down to the heel where it was a stinging pain""",98
2015,"Sentence: ""Pressure and drawing in the legs from the knees to the toes more when sitting and lying better when walking""",98
2016,"Sentence: ""Burning in the lower half of the legs at night in bed she had to uncover them""",98
2017,"Sentence: ""Aching in tibia in lower part of both tibiæ to PM""",98
2018,"Sentence: ""Bruised pain in the tibiæ""",98
2019,"Sentence: ""Sore pain in the tibia only during motion""",98
2020,"Sentence: ""Pain in the tibia and fibula particularly however in the malleoli as if the bones would be forced apart""",98
2021,"Sentence: ""Pain in the tibia as from a bruise""",98
2022,"Sentence: ""Tearing in the tibia during the menses""",98
2023,"Sentence: ""Violent tickling stitch on the lower part of right tibia""",98
2024,"Sentence: ""Bruised pain in the muscles of the calves and in the hamstrings""",98
2025,"Sentence: ""Severe cramp in the calves at night in bed when stretching out the legs and days afterward constant tension of calves as if too short""",98
2026,"Sentence: ""Cramp in the calves at night""",98
2027,"Sentence: ""Cramplike pains in the calves and shooting pains in the ankles""",98
2028,"Sentence: ""Tensive pain in the calf""",98
2029,"Sentence: ""Tension in the calves""",98
2030,"Sentence: ""Drawing tension like cramps in the calves from the malleoli to the knees""",98
2031,"Sentence: ""Pressing pain at lower part of right calf as if cramp would set in""",98
2032,"Sentence: ""Tearing now above and again below the right calf""",99
2033,"Sentence: ""Pain in the tendons at the ankle as if too short when walking""",99
2034,"Sentence: ""The ankle joint pains after walking in the open air as if compressed""",99
2035,"Sentence: ""Tensive pain in the tendo Achillis""",99
2036,"Sentence: ""Tension at the bend of the ankle-joint as if too short when walking""",99
2037,"Sentence: ""Pressure in the left ankle-joint as if the boot were too tight""",99
2038,"Sentence: ""Fetid odor of the feet""",100
2039,"Sentence: ""The feet become swollen from much walking""",100
2040,"Sentence: ""Swelling of the feet""",100
2041,"Sentence: ""Swelling of the feet they burn and are very dry""",100
2042,"Sentence: ""Heaviness in the feet when taking a walk""",100
2043,"Sentence: ""Heaviness in the feet when walking""",100
2044,"Sentence: ""Heaviness in the feet extending to the knee from early in the morning""",100
2045,"Sentence: ""Feet very tender all day can hardly bear my stockings to touch my feet after walking awhile they feel better corns on toes very sore and toes very much inflamed and sensitive to touch corns very painful""",100
2046,"Sentence: ""Tearing in the lower part of the right foot""",100
2047,"Sentence: ""The right foot goes to sleep""",100
2048,"Sentence: ""The feet go to sleep frequently when sitting especially in the morning""",100
2049,"Sentence: ""Pains in tendons of right foot about the ankle""",100
2050,"Sentence: ""Pain in the feet when walking in the open air as if the tendon at the ankle was sprained""",100
2051,"Sentence: ""Sharp stitching pain on inner side of left foot and underneath the toes after going to bed""",100
2052,"Sentence: ""Dry burning sensation in soles of feet""",100
2053,"Sentence: ""Burning in the feet at night""",100
2054,"Sentence: ""Burning swelled feeling of the feet""",100
2055,"Sentence: ""Tingling in the feet""",100
2056,"Sentence: ""Crawling in the feet when standing""",100
2057,"Sentence: ""Tensive pain in the dorsum of left foot making it impossible for her to walk on the pavement""",100
2058,"Sentence: ""Stitching in the dorsum of foot especially painful when walking on the pavement""",100
2059,"Sentence: ""Stitching in the sole of left foot even when sitting""",100
2060,"Sentence: ""Frequent cramp in the internal border of soles of feet""",100
2061,"Sentence: ""Long continued cramp in the soles of the feet evening in bed""",100
2062,"Sentence: ""Pain along the sole of the left foot to a point between the fourth and fifth toes""",100
2063,"Sentence: ""Tearing in the sole of right foot close to the toes""",100
2064,"Sentence: ""Frequent stitches in the sole of right foot""",100
2065,"Sentence: ""Stitching pain in the soles also from touch she can scarcely walk""",100
2066,"Sentence: ""Crawling or prickling stitches in the sole and under the toes more during rest than during walking""",100
2067,"Sentence: ""Prickling in soles of feet and pain in the corns""",100
2068,"Sentence: ""Repeated shooting pains in the heel""",100
2069,"Sentence: ""Stitches in the heels and corns during the day""",100
2070,"Sentence: ""Stitching in the heels only at night""",100
2071,"Sentence: ""Spasmodic stitching in the heel as if the tendons were too short evenings when undressing and extending the feet""",100
2072,"Sentence: ""Stitching and tearing in the heels day and night more pain when treading on them than when at rest they were pale and cold and felt numb""",100
2073,"Sentence: ""Burning stitches in the heels wake her several nights""",100
2074,"Sentence: ""Burning stinging and smarting sore pain in the heel while sitting""",100
2075,"Sentence: ""A toe-nail which had been crippled for years suppurated and in its stead a new and healthy nail formed""",101
2076,"Sentence: ""Inflammation of the corns""",101
2077,"Sentence: ""Sore corroding pain on the upper part of the toes""",101
2078,"Sentence: ""Cutting in the toes as with a knife at night mostly when lying on the back with redness of the tips of the toes by morning the pain has all gone""",101
2079,"Sentence: ""Cramp in the toes recurring several days""",101
2080,"Sentence: ""Bone pain in the ball of the great toe""",101
2081,"Sentence: ""Tearing in the great toe""",101
2082,"Sentence: ""Burning stitching in the extreme tip of the great toe""",101
2083,"Sentence: ""Tickling on the tip of the right great toe""",101
2084,"Sentence: ""Stitching pressure in the left great toe more during rest than when walking""",101
2085,"Sentence: ""A shoot into under surface of ungual phalanx of left great toe in the evening after sunset""",101
2086,"Sentence: ""First tickling then smarting pain in the last joint of left great toe frequently recurring""",101
2087,"Sentence: ""Cramp in the second toe""",101
2088,"Sentence: ""Stitching pain in the third toe of the right foot at the same time as the pain in the left lung""",101
2089,"Sentence: ""Tearing in the right little toe""",101
2090,"Sentence: ""Drawing pains in the corns in the evening""",101
2091,"Sentence: ""Drawing in the corns the whole night""",101
2092,"Sentence: ""Burning and stitches in the corns""",101
2093,"Sentence: ""Burning-pressing pain in the corn even in wide shoes""",101
2094,"Sentence: ""Stitches in the corns even during rest when knocking against them stitches so severe as to cause a scream""",101
2095,"Sentence: ""Swelling of the whole body face abdomen legs and the arms down to the wrist-joint without thirst but with great shortness of breath lasting three weeks fever every two or three days chills and heat alternating coming on at irregular hours even at night the heat accompanied with sweat all over""",102
2096,"Sentence: ""Attack of sensation as of an icy-cold hand between the scapulæ then coldness over the whole body then spasm of chest as if suffocating lasting several minutes then clonic convulsions of right lower limb with jerking of it and jerking of the right arm when the leg is held quiet lastly there remains a trembling of the lower limb continuing the whole day""",102
2097,"Sentence: ""Woke with hands clasped lying on right side right hand felt numb possibly from lying on it""",102
2098,"Sentence: ""I noticed a peculiar quite unpleasant exhalation from the body after getting warm in bed""",102
2099,"Sentence: ""During a week spasms as from nervous weakness lasting a day at a time pulse somewhat weak then again spasmodic""",102
2100,"Sentence: ""Tremulous shaking motion of the whole body""",102
2101,"Sentence: ""Anxious trembling with cold sweat on the forehead""",102
2102,"Sentence: ""Frequent trembling of the whole body""",102
2103,"Sentence: ""Extreme nervous restlessness""",102
2104,"Sentence: ""He must rise at night and walk about for half an hour""",102
2105,"Sentence: ""Restlessness will not permit her to sleep""",102
2106,"Sentence: ""Great excitement of the whole body""",102
2107,"Sentence: ""Uneasiness in the whole body""",102
2108,"Sentence: ""Attack of drawing pressive pain in the region of navel followed by discharge of mucus from the rectum with violent urging and stitches soon afterwards congestion of blood to chest with anxiety and restlessness which after dinner turned to a sort of fever with alternating internal heat and a chilliness with sweat on the head from to PM then headache which left a pain in nape of neck the following day the same condition returned""",102
2109,"Sentence: ""Great faintness with heat and then coldness""",102
2110,"Sentence: ""About midnight a sort fainting fit lasting for one-fourth hour accompanied by profuse sweat with consciousness but without the ability to talk or to move a finger in the midst of the paroxysm he had a sort of dream in which he was fighting with a ghost he had scarcely recovered from this faint before he fell into a second with a dream of being lost in a forest""",102
2111,"Sentence: ""Faintness in the morning when rising from bed as if he would sink with loss of thought then chilliness with gooseflesh and yawning for one hour tongue very pale pulse weak and slow""",102
2112,"Sentence: ""Fainting fit in the forenoon""",102
2113,"Sentence: ""Fainting during a slow ride""",102
2114,"Sentence: ""Very faint all day""",102
2115,"Sentence: ""Feels very faint when walking out of doors in the evening for five days""",102
2116,"Sentence: ""An increase of strength""",102
2117,"Sentence: ""A few hours after having arisen quite well felt so prostrated and indisposed that he would rather go to sleep than attend to business""",102
2118,"Sentence: ""So exhausted from a half hours walk that he became sick at the stomach and could not breathe the air-passage seemed drawn together as far down as the pit of the stomach""",102
2119,"Sentence: ""Great exhaustion in the morning during menses""",102
2120,"Sentence: ""Great exhaustion and indolence a""",102
2121,"Sentence: ""Laziness after a meal""",102
2122,"Sentence: ""After emission indolent languid sensitive to damp air with turbid urine vertigo and constipation""",102
2123,"Sentence: ""In the afternoon after a meal indolent and sleepy""",102
2124,"Sentence: ""Indolence of both body and mind with difficult breathing""",102
2125,"Sentence: ""Feeling of prostration""",102
2126,"Sentence: ""General languid feeling of the whole body""",102
2127,"Sentence: ""Remained languid for five days""",102
2128,"Sentence: ""Languid dull feeling at PM""",102
2129,"Sentence: ""Lassitude at AM""",102
2130,"Sentence: ""Great weariness in bed with early waking yet cannot sleep again""",102
2131,"Sentence: ""Feels weary and trembles all over""",102
2132,"Sentence: ""Very heavy and drowsy""",102
2133,"Sentence: ""Heaviness""",102
2134,"Sentence: ""Very tired in the morning when rising from bed""",102
2135,"Sentence: ""She became tired and had to lie down in the forenoon""",102
2136,"Sentence: ""Feel very tired this morning beginning to feel tired and listless at AM feel very sick have a heavy cold never had such before lungs very sore harsh distressing cough worse from going from cold air to warm room and vice versâ very languid all day feel very stupid feeling very tired I took a dose of Nux vomica after which I found all my symptoms returning pustules on the conjunctiva throat and tongue also the loss of memory much better entirely relieved""",102
2137,"Sentence: ""Felt tired and weak about breakfast time""",102
2138,"Sentence: ""Tired feeling in the morning""",102
2139,"Sentence: ""Towards evening a heavy stupid feeling""",102
2140,"Sentence: ""Speaking caused fatigue if continued for any time""",102
2141,"Sentence: ""Averse to motion with desire to stretch and very sleepy on waking at AM dulness all day and aversion to motion""",102
2142,"Sentence: ""Tired feeling at PM a""",102
2143,"Sentence: ""Unaccountable feeling of weariness a""",102
2144,"Sentence: ""Tired feeling all over which lasted all day""",102
2145,"Sentence: ""Feel weak""",102
2146,"Sentence: ""In the morning when waking weak feeling as from nausea""",102
2147,"Sentence: ""Soon tired for five days""",102
2148,"Sentence: ""Everything seems an exertion""",102
2149,"Sentence: ""Great weakness""",102
2150,"Sentence: ""So weak that she thought she would faint""",102
2151,"Sentence: ""Very weak in the morning with uneasiness in the abdomen""",102
2152,"Sentence: ""Great weakness at PM""",102
2153,"Sentence: ""Very weak and short-breathed as in continued fever""",102
2154,"Sentence: ""The least exercise fatigues even going upstairs""",102
2155,"Sentence: ""A weak feeling all over quite weak wakened weary after sleeping afternoon no disposition to move or talk but to sit quietly and wonder what is the matter with fulness in the temple""",102
2156,"Sentence: ""Feels dull and drowsy a""",102
2157,"Sentence: ""General improvement""",102
2158,"Sentence: ""During the menses she was obliged to remain in bed for two days on account of an uneasiness in the body drawing pain in lower limbs and in abdomen with rumbling on the second day palpitation of the heart for several hours in the forenoon accompanied with dyspnœa""",102
2159,"Sentence: ""A general good-for-nothing feeling""",102
2160,"Sentence: ""Feel sick all over""",102
2161,"Sentence: ""Sick all day in my room""",102
2162,"Sentence: ""She becomes paralyzed from vexation""",102
2163,"Sentence: ""Much ebullition of blood in the whole body at night producing restless sleep""",102
2164,"Sentence: ""Orgasm of blood with congestion of blood to head and chest""",102
2165,"Sentence: ""Orgasm of blood in body three days in succession""",102
2166,"Sentence: ""She feels the pulse beating through the body particularly in the whole left chest""",102
2167,"Sentence: ""Sensation as if the heart filled all the cavities of the body with labored muffled beating""",102
2168,"Sentence: ""Felt as if the veins were full and ready to burst and as if she could not move at AM took a dose of Aconite d and in a few minutes went to sleep again""",102
2169,"Sentence: ""She feels the beating of pulse in the head and all the limbs day and night but more at night""",102
2170,"Sentence: ""Numb feeling in the nerves also in the tongue with dulness of the head and absence of thought in the evening""",102
2171,"Sentence: ""Two days before the menses shuddering again and again over the whole body the entire day""",102
2172,"Sentence: ""She feels as if she could easily injure herself strain herself sprain a joint etc""",102
2173,"Sentence: ""All parts of the body on which she lies or sits are painful""",102
2174,"Sentence: ""A peculiar wavelike sensation extending through the body a wavelike motion down the arms and legs to near the extremities then a sudden interruption of wave and an expansion with sharp rheumatic pain lasting but a minute and then subsiding""",102
2175,"Sentence: ""The pains are renewed and increased during and immediately after a meal""",102
2176,"Sentence: ""Wandering pains continue and seem to increase particularly drawing and expanding pain in the side of the neck a""",102
2177,"Sentence: ""A lame sore feeling all day""",102
2178,"Sentence: ""Pains in various parts of the body""",102
2179,"Sentence: ""All the pains came suddenly leaving more gradually but very soon except the pain in the face and shoulder""",102
2180,"Sentence: ""Burning pains in different parts of the body especially in the lower part of the left hypochondriac region""",102
2181,"Sentence: ""Much pain when walking on account of excoriation from the leucorrhœa""",102
2182,"Sentence: ""Body very sore""",102
2183,"Sentence: ""Drawing all over even in the bones of the arm""",102
2184,"Sentence: ""Jerking and stitching here and there in the body""",102
2185,"Sentence: ""Jerking sensation here and there in the body also in the head right and left sides""",102
2186,"Sentence: ""Every time I took the medicine I felt as though I had taken a heavy cold""",102
2187,"Sentence: ""Took no medicine as I was feeling too unwell it was hard work to keep around""",102
2188,"Sentence: ""Paralytic stitches here and there after each stitch there remained an immobility of the part lasting several minutes""",102
2189,"Sentence: ""Very sensitive to cold""",102
2190,"Sentence: ""Sensitiveness to cold air""",102
2191,"Sentence: ""Cold air is disagreeable to him""",102
2192,"Sentence: ""Very sensitive to cold north wind""",102
2193,"Sentence: ""Easily affected by cold after drinking a glass of water excessive chilliness and watery slimy diarrhœa lasting until going to sleep""",102
2194,"Sentence: ""The complaints are considerably worse evenings and nights than during the day""",102
2195,"Sentence: ""Symptoms distinct and more severe on the left side""",102
2196,"Sentence: ""Old symptoms reappear towards evening""",102
2197,"Sentence: ""Symptoms still return especially marked about to PM and to PM""",102
2198,"Sentence: ""Felt worse after sleep this afternoon great vascular excitement and felt sore and lame all over did not wish to move""",102
2199,"Sentence: ""All the symptoms are greatly aggravated on lying I must get up and walk about slowly relieved after supper in all respects""",102
2200,"Sentence: ""The complaints disappear during violent exercise such as walking in the open air fencing etc and appear most frequently and severely when sitting quiet forenoon and evening""",102
2201,"Sentence: ""She felt best when at rest and while lying""",102
2202,"Sentence: ""Local application of warmth relieves the pains""",102
2203,"Sentence: ""Feel better when out of doors""",102
2204,"Sentence: ""The distress was all relieved on eating supper""",102
2205,"Sentence: ""Supper relieved all the symptoms except dryness of the throat sick all day until supper""",102
2206,"Sentence: ""Rhus relieved""",102
2207,"Sentence: ""For four months after the proving the Sepia symptoms returned whenever a dose of Nux vomica was taken""",102
2208,"Sentence: ""The epidermis peels off in large and small mostly roundish spots particularly on the hands and fingers without pain""",103
2209,"Sentence: ""The skin of the palm of the hand peels off""",103
2210,"Sentence: ""Long-lasting scurf on the chin""",103
2211,"Sentence: ""Eruption on the head back and shoulder it itched badly during the evening and all night""",103
2212,"Sentence: ""Eruption on the face a red roughness of the skin""",103
2213,"Sentence: ""Painful eruption on the tip of the nose""",103
2214,"Sentence: ""Eruption in the corner of the mouth with pain from touch""",103
2215,"Sentence: ""Eruption large and scurfy in the vermilion border of both lips""",103
2216,"Sentence: ""Eruption on pubes increased""",103
2217,"Sentence: ""It had almost entirely disappeared a""",103
2218,"Sentence: ""The sore spot swells and becomes hot accompanies by burning pains""",103
2219,"Sentence: ""Since taking the medicine any break of the skin or a burn makes a sore which lasts a long time an unusual thing as my skin generally heals quickly""",103
2220,"Sentence: ""A cicatrix on the tip of the index finger commences to bleed spontaneously""",103
2221,"Sentence: ""Eruptions Dry""",103
2222,"Sentence: ""A wart seems to be forming on the outer side of the hand""",103
2223,"Sentence: ""Herpetic eruption on the lips""",103
2224,"Sentence: ""Herpes around the mouth""",103
2225,"Sentence: ""Herpetic blotches around the mouth""",103
2226,"Sentence: ""Lentil-sized red insensible nodules here and there in the hands which ooze on prickling""",103
2227,"Sentence: ""After being stung by a bee redness and itching red rash over the whole body inflamed eyes and drops of sweat on the face all coming on in a few minutes""",103
2228,"Sentence: ""Red herpetic spots on both sides of the neck with much itching""",103
2229,"Sentence: ""Wine-red spots on the neck and under the chin without sensation""",103
2230,"Sentence: ""Yellowish-brown spots about the neck that scale off on rubbing""",103
2231,"Sentence: ""Red spots on the glans""",103
2232,"Sentence: ""Reddish herpetic spots above the hips""",103
2233,"Sentence: ""Lentil-sized brown spots on the elbows surrounded with an herpetic-looking skin""",103
2234,"Sentence: ""A roundish bright-red spot on ball of right hand with violent itching not relieved by scratching evening""",103
2235,"Sentence: ""Fine rash over her body particularly about the bends of the elbows and knees this was attended by prickling tingling and itching while in a warm room it remained out and she felt well if she passed into a cold room the eruption would disappear and she would then have the most severe rheumatic pains in and about these joints it had extended over the arms to the axillæ and over the lower extremities to the groins when warmly dressed and in a warm room she felt well when exposed to cold or severe weather the eruption and the rheumatic condition returned When the eruption makes its appearance it is attended with profuse sweat which usually lasts two or three days""",103
2236,"Sentence: ""A kind of red rash came out all over the body the face was first affected then the trunk and lastly the extremities it was accompanied by high fever pulse""",103
2237,"Sentence: ""Several pimples on cheeks and wrists which are very sore and of a pustular character at first then resemble chicken-pox pimples still on cheeks pimples on cheeks just before and during menstruation the pimples were attended by burning and soreness when opened pus and blood were discharged and a small pit was left at the seat of the pimple""",103
2238,"Sentence: ""Pimple near the nose resembling a blood blister""",103
2239,"Sentence: ""Pimple near the right nostril which afterwards formed a large scab""",103
2240,"Sentence: ""Pimples in the face which itch somewhat""",103
2241,"Sentence: ""Pimples on the right cheek""",103
2242,"Sentence: ""Pimply eruption in the centre of the vermilion border of the upper lip""",103
2243,"Sentence: ""Moist pimply eruption at the margin of the vermilion border of the upper lip""",103
2244,"Sentence: ""Itching pimples on the chin""",103
2245,"Sentence: ""Pimples on the chin with ulcerative pain when touched""",103
2246,"Sentence: ""Itching and itching pimples on the joints particularly on the bends of the elbows popliteal space and ankles worse evening and morning than during the day""",103
2247,"Sentence: ""Many itching pimples on the legs""",103
2248,"Sentence: ""Pointed pimples on the calves extending up to the knees they itch and where the clothes touch cause a sticking""",103
2249,"Sentence: ""Pimples on the dorsum of foot itching severely causing scratching until blood comes""",103
2250,"Sentence: ""Eruptions Moist and Pustular""",103
2251,"Sentence: ""Since the thirty-second day I have had a vesicular eruption on the scalp chest back of the shoulders and also on the calves of the legs and on the knee-joints a few of the vesicles became pustules and when squeezed yielded a tough sticky matter but pressure was painful and made them look angry those on the scalp itched brushing the hair was agreeable but combing or scratching made the pustules sore the brush brings off more scales than usual the skin of the nose is also peeling""",103
2252,"Sentence: ""A few vesicles appear on the upper lip right side sore to the touch""",103
2253,"Sentence: ""Much purulent eruption on the outer ear""",103
2254,"Sentence: ""Itching blisters and blotches on the face hands and feet""",103
2255,"Sentence: ""Large blisters on the right thumb with itching""",103
2256,"Sentence: ""Blisters form easily on the heel when walking""",103
2257,"Sentence: ""Painful ulcer on internal surface of lower lip pain ameliorated by cold water""",103
2258,"Sentence: ""A very painful pustule in the middle of the lower lip""",103
2259,"Sentence: ""Large blood-boil on the left side of the neck below the inferior maxillary with stinging pain""",103
2260,"Sentence: ""Pustules in the right groin and between coccyx and anus they feel hard like shot pustules in groin very painful quite a number along the posterior border and inferior angle of the left scapula pustules forming on the crista ilii from the spine to the middle of each bone pustules very painful which make me irritable pustules indistinct on my body""",103
2261,"Sentence: ""A large blister on each upper arm with violent itching""",103
2262,"Sentence: ""Panaritium on left index finger with severe beating and stitching in it""",103
2263,"Sentence: ""Hard and inflamed boil on right nates""",103
2264,"Sentence: ""Boils on the thigh""",103
2265,"Sentence: ""The skin of the whole body is painfully sensitive to the slightest knock""",103
2266,"Sentence: ""Skin seems tender the least scratch heals slowly""",103
2267,"Sentence: ""Tension and contraction in the skin of the face particularly the forehead""",103
2268,"Sentence: ""The skin of the whole body pains as if sore""",103
2269,"Sentence: ""Pricking in the skin in the evening after he gets warm in bed""",103
2270,"Sentence: ""Burning on the skin of the arm on the outside just below the shoulder-joint as from a blister""",103
2271,"Sentence: ""Burning and stitching in the ulcer particularly at night""",103
2272,"Sentence: ""The itching changes to burning""",103
2273,"Sentence: ""Prickling at the point of eruption before the pimples first appeared""",103
2274,"Sentence: ""Drawing and tearing in a part of the skin which had once been injured""",103
2275,"Sentence: ""Itching in various parts of the body relieved by scratching after which there is a pinkish color""",103
2276,"Sentence: ""Intense itching of the skin""",103
2277,"Sentence: ""Itching in the ulcer""",103
2278,"Sentence: ""Itching in the face on the arms hands back hips abdomen and pubes""",103
2279,"Sentence: ""Itching in the whole face""",103
2280,"Sentence: ""Itching in the upper part of the cheeks and after rubbing it a burning smarting""",103
2281,"Sentence: ""Itching on the tip of the nose""",103
2282,"Sentence: ""Severe itching in the nape of the neck""",103
2283,"Sentence: ""Itching on the chest""",103
2284,"Sentence: ""Itching on the upper part of the sternum""",103
2285,"Sentence: ""Itching of the nipples that at times bleed and seem about to suppurate""",103
2286,"Sentence: ""Itching on the left nipple it bleeds occasionally and seems as if it would ulcerate""",103
2287,"Sentence: ""Severe itching on the right side of the pubis worse at night on going to bed becoming moist after scratching and forming a thin scale easily pulled off this eruption has nearly disappeared""",103
2288,"Sentence: ""Itching in the axillæ""",103
2289,"Sentence: ""Itching on the bends of the elbows""",103
2290,"Sentence: ""Itching acridity on the posterior part of each elbow""",103
2291,"Sentence: ""Severe itching on the tibiæ""",103
2292,"Sentence: ""Itching on the outer side of the sole of left foot""",103
2293,"Sentence: ""Itching of the toes""",103
2294,"Sentence: ""Many dreams at night and loud talking during sleep""",104
2295,"Sentence: ""Dreams not exhausting the whole night""",104
2296,"Sentence: ""Vexatious dreadful dreams""",104
2297,"Sentence: ""Anxious dreams as if the body were disfigured""",104
2298,"Sentence: ""Anxious dreams of being threatened with rape""",104
2299,"Sentence: ""Anxious dreams which drive him out of bed""",104
2300,"Sentence: ""Anxious dreams at night as if he were chased and had to run backwards on awaking he imagined something was coming from above which oppressed his chest followed by crawling and stitches in the chest""",104
2301,"Sentence: ""Dreams frightful of murder""",104
2302,"Sentence: ""Frightful dreams as if she were falling from a high mountain""",104
2303,"Sentence: ""Frightful dream she screams aloud at night""",104
2304,"Sentence: ""Dreams full of dispute""",104
2305,"Sentence: ""I had some dreams but cannot recall them except one of a foolish character""",104
2306,"Sentence: ""Disturbed sleep all night from unpleasant dreams""",104
